Rapport de validation Turtle - 311 fichiers
Valides: 311 / 311
Invalides: 0 / 311
Total triples: 3,252,875

=== Fichiers valides ===
  A01.ttl	35914 bytes	550 triples
  A02.ttl	193323 bytes	2724 triples
  A03.ttl	109756 bytes	1573 triples
  A04.ttl	237582 bytes	2949 triples
  A05.ttl	45014 bytes	683 triples
  B02.ttl	194978 bytes	2640 triples
  B03.ttl	12827 bytes	184 triples
  B04.ttl	18542 bytes	302 triples
  B05.ttl	12444 bytes	190 triples
  B06.ttl	235126 bytes	3467 triples
  B07.ttl	40119 bytes	398 triples
  B09.ttl	12807 bytes	190 triples
  B11.ttl	22015 bytes	286 triples
  B12.ttl	3297 bytes	30 triples
  B20.ttl	21315 bytes	336 triples
  B21.ttl	8347 bytes	126 triples
  B22.ttl	4866 bytes	62 triples
  B39.ttl	26974 bytes	424 triples
  B75.ttl	2034199 bytes	31235 triples
  B76.ttl	87895 bytes	816 triples
  BQ1.ttl	5901 bytes	77 triples
  BQ2.ttl	6857 bytes	93 triples
  BQ3.ttl	5804 bytes	77 triples
  C00.ttl	18817 bytes	259 triples
  C10.ttl	37865 bytes	475 triples
  C16.ttl	124456 bytes	2178 triples
  C17.ttl	18358581 bytes	265828 triples
  C18.ttl	187536 bytes	3402 triples
  C19.ttl	420568 bytes	5980 triples
  C22.ttl	13151 bytes	186 triples
  C30.ttl	53205 bytes	793 triples
  C31.ttl	24215 bytes	429 triples
  C32.ttl	481397 bytes	8367 triples
  C33.ttl	17523 bytes	301 triples
  C34.ttl	24636 bytes	369 triples
  C35.ttl	82395 bytes	909 triples
  C36.ttl	98200 bytes	1488 triples
  C37.ttl	687541 bytes	10418 triples
  C38.ttl	5193386 bytes	82588 triples
  C39.ttl	11683 bytes	174 triples
  C40.ttl	5045 bytes	61 triples
  C41.ttl	11041 bytes	159 triples
  C43.ttl	6813 bytes	94 triples
  C45.ttl	16840 bytes	230 triples
  C46.ttl	35724 bytes	562 triples
  C47.ttl	81077 bytes	1253 triples
  C48.ttl	50463 bytes	821 triples
  C59.ttl	7214 bytes	90 triples
  C60.ttl	39450 bytes	623 triples
  C61.ttl	2142961 bytes	37195 triples
  C62.ttl	717838 bytes	12114 triples
  C64.ttl	10641 bytes	157 triples
  C67.ttl	191685 bytes	3094 triples
  C71.ttl	83104 bytes	1445 triples
  C72.ttl	3813 bytes	46 triples
  C75.ttl	1650373 bytes	26473 triples
  C77.ttl	97875 bytes	1691 triples
  C86.ttl	19330 bytes	280 triples
  C87.ttl	14091 bytes	206 triples
  C88.ttl	207451 bytes	3079 triples
  C89.ttl	20871 bytes	302 triples
  C96.ttl	5984 bytes	78 triples
  C98.ttl	25926 bytes	397 triples
  D01.ttl	46781 bytes	785 triples
  E01.ttl	170305 bytes	2683 triples
  E02.ttl	8672 bytes	109 triples
  EF1.ttl	6320 bytes	77 triples
  EL1.ttl	22804 bytes	368 triples
  EL2.ttl	17615 bytes	271 triples
  EPL.ttl	12817 bytes	159 triples
  EXV.ttl	73515 bytes	1239 triples
  F02.ttl	33041 bytes	316 triples
  G01.ttl	4691 bytes	61 triples
  G02.ttl	10621 bytes	160 triples
  G03.ttl	15306 bytes	237 triples
  G04.ttl	20081 bytes	333 triples
  G05.ttl	4981 bytes	61 triples
  G06.ttl	6569 bytes	93 triples
  G07.ttl	15376 bytes	253 triples
  G08.ttl	3721 bytes	45 triples
  G09.ttl	28201 bytes	461 triples
  G10.ttl	6464 bytes	93 triples
  G11.ttl	4818 bytes	61 triples
  G12.ttl	15820 bytes	253 triples
  G13.ttl	8957 bytes	141 triples
  G14.ttl	7695 bytes	109 triples
  G15.ttl	12083 bytes	189 triples
  G17.ttl	12689 bytes	205 triples
  G18.ttl	7274 bytes	109 triples
  G20.ttl	4602 bytes	61 triples
  G21.ttl	6610 bytes	93 triples
  G22.ttl	8239 bytes	125 triples
  G23.ttl	22745 bytes	345 triples
  G25.ttl	9997 bytes	157 triples
  G26.ttl	8778 bytes	127 triples
  G28.ttl	10715 bytes	157 triples
  G29.ttl	24339 bytes	397 triples
  G30.ttl	7761 bytes	110 triples
  GBX.ttl	1366822 bytes	21699 triples
  GGB.ttl	16970 bytes	254 triples
  GGS.ttl	206702 bytes	2306 triples
  GGT.ttl	24239 bytes	371 triples
  GS1.ttl	3096 bytes	30 triples
  GS2.ttl	4127 bytes	46 triples
  GS3.ttl	17721 bytes	285 triples
  GS4.ttl	281314 bytes	4294 triples
  GS5.ttl	6900 bytes	93 triples
  GS6.ttl	5135 bytes	61 triples
  GS8.ttl	7145 bytes	93 triples
  GS9.ttl	5156 bytes	61 triples
  GSA.ttl	9284 bytes	125 triples
  GSB.ttl	8267 bytes	109 triples
  GSC.ttl	60192 bytes	1085 triples
  GXM.ttl	81906 bytes	1312 triples
  H01.ttl	16042 bytes	209 triples
  H02.ttl	14250 bytes	205 triples
  H03.ttl	31067 bytes	448 triples
  H04.ttl	29630 bytes	417 triples
  H05.ttl	34318 bytes	497 triples
  H06.ttl	4761 bytes	51 triples
  HA2.ttl	62695 bytes	965 triples
  I01.ttl	20000 bytes	281 triples
  I02.ttl	7143 bytes	109 triples
  I03.ttl	23548 bytes	339 triples
  I10.ttl	7457 bytes	97 triples
  I11.ttl	6512 bytes	93 triples
  I12.ttl	11360 bytes	173 triples
  I13.ttl	11917 bytes	189 triples
  I14.ttl	11213 bytes	157 triples
  I15.ttl	24640 bytes	285 triples
  L02.ttl	5304 bytes	65 triples
  L03.ttl	14051 bytes	207 triples
  L04.ttl	16259 bytes	256 triples
  L05.ttl	668256 bytes	10165 triples
  L06.ttl	543296 bytes	9282 triples
  L07.ttl	9440 bytes	126 triples
  L08.ttl	15954 bytes	239 triples
  L10.ttl	556467 bytes	8384 triples
  L11.ttl	39592 bytes	596 triples
  L12.ttl	7187 bytes	94 triples
  L13.ttl	51267 bytes	771 triples
  L14.ttl	9844 bytes	143 triples
  L15.ttl	9900 bytes	128 triples
  L18.ttl	29105 bytes	447 triples
  L19.ttl	236250 bytes	3966 triples
  L20.ttl	16046 bytes	231 triples
  L21.ttl	27241 bytes	430 triples
  L22.ttl	4692763 bytes	51059 triples
  L23.ttl	18456 bytes	274 triples
  L24.ttl	49393 bytes	674 triples
  L26.ttl	9940 bytes	147 triples
  L27.ttl	18426 bytes	273 triples
  L30.ttl	54624 bytes	952 triples
  L31.ttl	6971 bytes	93 triples
  L33.ttl	380793 bytes	3888 triples
  L34.ttl	6703 bytes	93 triples
  L35.ttl	551217 bytes	7689 triples
  M01.ttl	14668 bytes	221 triples
  M03.ttl	21155 bytes	319 triples
  M04.ttl	12807 bytes	183 triples
  M05.ttl	12064 bytes	173 triples
